ds,y,hl_range,spy_return,volatility_20d,rolling_beta,volume_change,co_range,day_cos,day_sin
2023-01-30,-0.0157133855130156,-0.0178509131452886,-0.0021328180052683,0.0151002032930127,1.357537739371253,-0.0926996788357583,0.0130393752319068,1.0,0.0
2023-01-31,0.0088604499201739,-0.000351441187706,-0.0041545540716396,0.0158726587872709,1.335575660293074,0.0290430568942112,-2.359329787332158e-05,0.3090169943749474,0.9510565162951536
2023-02-01,0.0336699456821245,-0.0083499000383089,0.0101198536858166,0.0157511256761318,1.3269834887165328,0.178963028182377,-0.0145562738492584,-0.8090169943749473,0.5877852522924732
2023-02-02,-0.0058599510201815,-0.0024295427955127,0.0235356484555033,0.0151697630777545,1.3589458095574214,0.5237382763611267,-0.0037153160137281,-0.8090169943749475,-0.587785252292473
2023-02-03,0.0302086074516601,-0.019481870034094,-0.0079133792738196,0.0154307205526696,1.3548277005836915,0.3043654247543075,-0.0296772026317995,0.3090169943749472,-0.9510565162951536
2023-02-06,-0.0127306748335642,-0.0090861545766551,-0.0043828451232016,0.0157070968961038,1.3253039646580167,-0.5474247087763261,0.0077539238999551,1.0,0.0
2023-02-07,0.0212802293182203,-0.0038502511511198,-0.0022476090463075,0.0152793132750615,1.3245761325530925,0.1927372982165325,-0.0121920799408216,0.3090169943749474,0.9510565162951536
2023-02-08,-0.0006501079493432,-0.017596108317317,0.0103650800608958,0.0154420557006316,1.3485915279592509,-0.2304596832071971,0.0090966704448506,-0.8090169943749473,0.5877852522924732
2023-02-09,-0.0284941582430784,-0.0230023052518658,0.0030935055389587,0.015572251518683,1.3359289647162524,-0.1265281869491782,0.0110786675034608,-0.8090169943749475,-0.587785252292473
2023-02-10,0.009919792512864,-0.0022115120517027,-0.0208475943086921,0.017281861957619,1.3328255515632486,0.0257753034883077,0.0005546426330392,0.3090169943749472,-0.9510565162951536
2023-02-13,0.0077210150257963,-0.0027165942770643,0.0070220915527102,0.0166837259896387,1.3257584518390384,0.0826499938207889,-0.0067265708839232,1.0,0.0
2023-02-14,0.0064869703417309,-0.0037783860659724,0.006146633918548,0.0163460086953146,1.319445223995015,-0.0079004485602662,-0.0029087489686708,0.3090169943749474,0.9510565162951536
2023-02-15,0.0026090543979919,-0.0011119712422538,-0.0021664929780926,0.0162209063969675,1.3223288100309556,0.0626535467268214,-0.0034137487337697,-0.8090169943749473,0.5877852522924732
2023-02-16,-0.0075851302071793,-0.0170850669247377,-0.0038088712959162,0.0150679440784296,1.2888909987741304,0.0395600071979966,0.0101857424935257,-0.8090169943749475,-0.587785252292473
2023-02-17,-0.0142128264821034,-0.0029830754394096,-0.0067006717320626,0.0153923839534346,1.284420691912764,-0.1323760890389758,0.001273404362957,0.3090169943749472,-0.9510565162951536
2023-02-21,-0.0088943099222777,-0.0190014638813645,-0.007415497739503,0.015604514448341,1.2981027242405447,-0.0046817856726198,0.0120798837973637,0.3090169943749474,0.9510565162951536
2023-02-22,0.0081616806790052,-0.0070670920104128,-0.008821629149521,0.0156176366238725,1.2959901299189116,-0.1334512258099587,0.0006576094061594,-0.8090169943749473,0.5877852522924732
2023-02-23,-0.0200544793577329,-0.0063841510889504,0.0050931567108776,0.0156594990552575,1.3060533332304405,-0.0513043188470005,-0.0020820807031978,-0.8090169943749475,-0.587785252292473
2023-02-24,0.004070327094471,-0.0032939591237861,-0.0154084306386307,0.0161683023667338,1.2972081381469018,0.1462034706638399,0.0057244715392443,0.3090169943749472,-0.9510565162951536
2023-02-27,-0.0044782517523361,-0.008477450158502,0.0111909569681457,0.0161755697502013,1.2876213618319787,-0.1887718678339126,0.0093399070636474,1.0,0.0
2023-02-28,-0.0014972183077799,-0.0113736848608559,-0.0066239963959144,0.0160163793154282,1.282043457106237,0.1233041101370044,0.0085731301258503,0.3090169943749474,0.9510565162951536
2023-03-01,-0.0168267209152327,-0.0132404540492193,-0.0045922751541497,0.0155577697191506,1.263915868914509,0.0975725562347913,0.0104667378916773,-0.8090169943749473,0.5877852522924732
2023-03-02,0.0250337156360544,-0.005559437704586,-0.006928198350528,0.0159666876508806,1.279127961901262,-0.0584166982101335,-0.0013914992220798,-0.8090169943749475,-0.587785252292473
2023-03-03,0.0381055296295161,-0.0005430111318835,0.0177442506181385,0.0151057946264136,1.2799328355249524,0.3540366131233716,-0.0122489118841503,0.3090169943749472,-0.9510565162951536
2023-03-06,-0.0005853611064982,-0.016095406702989,0.0132712233488196,0.0172931786189512,1.3238482433124816,0.2378785929483418,0.010121650640092,1.0,0.0
2023-03-07,-0.0058073270488399,-0.0160788235113569,-0.0015565110293708,0.0159603880026381,1.2984595395063074,-0.3583453253843166,0.0094179124906352,0.3090169943749474,0.9510565162951536
2023-03-08,0.0048960505934628,-0.0039518283361628,-0.0150225133471268,0.0157348009479575,1.27975775821468,-0.1597878324018369,0.0056686493682589,-0.8090169943749473,0.5877852522924732
2023-03-09,-0.0220569945273831,-0.0262929978072155,0.0033828495735482,0.0150179360985523,1.2795544904140723,0.1404263973155273,0.0101364814014541,-0.8090169943749475,-0.587785252292473
2023-03-10,-0.0161067109997129,-0.0165300618611008,-0.0221323521023774,0.015801313946027,1.2677535199460106,0.2737844023063662,0.0064887509138884,0.3090169943749472,-0.9510565162951536
2023-03-13,0.0232047675742494,-0.0180771714564147,-0.0237588629563067,0.0148906222698661,1.258214427762042,0.2316485933115948,-0.0060830222358582,1.0,0.0
2023-03-14,-0.0005950761409936,-0.0053963859137696,0.0225048730019714,0.0156589714257657,1.232867568506161,-0.1274161674980551,-0.0039660299897034,0.3090169943749474,0.9510565162951536
2023-03-15,0.0063952827245262,-0.0017342216516234,-0.0118755765608699,0.0155562858538381,1.1955418171714347,0.0471125259342786,-0.0077616541202278,-0.8090169943749473,0.5877852522924732
2023-03-16,0.0254360851817991,-0.0040226893485018,0.0024070947661496,0.0155541918070586,1.178880041022063,-0.013046875708682,-0.0147952041811736,-0.8090169943749475,-0.587785252292473
2023-03-17,-0.0064920329386193,-0.0112782311831179,0.0164097672987014,0.0165832285454858,1.1829272117700516,0.2991487780507371,0.0078535852791029,0.3090169943749472,-0.9510565162951536
2023-03-20,0.0144053190120405,-0.0027247060938349,-0.0061733658511007,0.0165558124413153,1.1581417217133243,-0.255730984813724,-0.0083500859882364,1.0,0.0
2023-03-21,0.0125072419535112,-0.0007665460734252,0.0163447185188464,0.016418409775717,1.1474434598442371,0.0040316995603015,-0.004861422728337,0.3090169943749474,0.9510565162951536
2023-03-22,-0.0029547766978454,-0.0273113086957211,0.0037439162031852,0.0163466087046706,1.1512382413825697,0.0238509676311193,0.0124287427266995,-0.8090169943749473,0.5877852522924732
2023-03-23,0.0001888556716012,-0.0166159975753155,-0.0091709458747525,0.016364653195171,1.122131574314217,-0.1067306193511911,0.0045934142979717,-0.8090169943749475,-0.587785252292473
2023-03-24,0.0067754451211989,-0.0005701383237933,-0.008259993921973,0.0154766777053767,1.1226556990903556,-0.1245983191885493,-0.0026074291870478,0.3090169943749472,-0.9510565162951536
2023-03-27,-0.0123936108598148,-0.0157725063037832,0.0158998712552602,0.0154905911261781,1.0895788028119104,-0.1149763921853488,0.0099344070650919,1.0,0.0
2023-03-28,0.0088233629248836,-0.0053853803031703,-0.0059202484332424,0.0158156967656663,1.0897129745437577,-0.122123751915908,0.0018310164763061,0.3090169943749474,0.9510565162951536
2023-03-29,0.0134623641352113,-0.0017571306468289,0.0104563067999985,0.0158096314820711,1.0838671586896214,0.1155304595127,0.0036137414626162,-0.8090169943749473,0.5877852522924732
2023-03-30,0.0056178414791476,-0.000682089709415,0.0103481028857668,0.0151361218485986,1.082011274736836,-0.0351617851427814,0.0057593546690769,-0.8090169943749475,-0.587785252292473
2023-03-31,0.011202723714195,-0.0006176647597657,0.0014096010351808,0.0144311319729174,1.069257494782733,0.3888371510473378,-0.0058026593609119,0.3090169943749472,-0.9510565162951536
2023-04-03,0.0140843248066098,-0.0007306973346458,0.010301138135591,0.0122343435639717,1.0676441439843076,-0.1712528618265071,0.0006748448916714,1.0,0.0
2023-04-04,-0.0112272595109413,-0.0073283959215385,0.0067522262454041,0.0124276051585096,1.0722222529429195,-0.1877608545322433,0.0093782593523034,0.3090169943749474,0.9510565162951536
2023-04-05,-0.0141214122177843,-0.0079728585945033,-0.0090540109684433,0.0127093013805444,1.0538787911356005,0.1130853985561266,0.0004382455835789,-0.8090169943749473,0.5877852522924732
2023-04-06,-0.0062374420869567,-0.001851870689863,-0.0027986826798138,0.0133166311267034,1.064757105183746,-0.1188390210379389,-0.0038001071750516,-0.8090169943749475,-0.587785252292473
2023-04-10,0.0057448835908459,0.0,-0.0003934290718137,0.0121836096175564,1.0799671575659178,0.0512622796601021,0.0003712176185812,1.0,0.0
2023-04-11,-0.0069846367165378,-0.0097190057440772,0.008936669795678,0.0112689418779003,1.0656983917783351,-0.0015235692176147,0.0107308170586947,0.3090169943749474,0.9510565162951536
2023-04-12,0.0025399032044171,-0.0122668135564667,0.0039166248649026,0.0106642631423974,1.050585041299888,0.0522393071979381,0.0105332905367338,-0.8090169943749473,0.5877852522924732
2023-04-13,0.018147708174554,-0.0014868386562169,-0.0065526145944631,0.0106288065067714,1.0352966572018705,0.3652776309464205,-0.0127627237384515,-0.8090169943749475,-0.587785252292473
2023-04-14,0.0030332467511876,-0.0067757328819717,0.0088322936380898,0.0111202018258828,1.0412877791477102,-0.2784561754152203,0.0040379951986967,0.3090169943749472,-0.9510565162951536
2023-04-17,0.0060992958080046,-0.0009754536566488,-0.0010664400179662,0.0099009534895515,1.05104725619872,-0.1593613639354885,0.0052033695946522,1.0,0.0
2023-04-18,-0.0018077922578249,-0.0056746300998577,0.0077541098128479,0.0096763723144997,1.0461435468428653,0.2024944479504387,0.0075693662117584,0.3090169943749474,0.9510565162951536
2023-04-19,0.0017475269545076,-0.0032016358631885,-0.0081179121844627,0.0093837172947994,1.0384361184971298,-0.0441239508843619,-6.746816760604415e-05,-0.8090169943749473,0.5877852522924732
2023-04-20,-0.0062813112728608,-0.0073689371750041,-0.0024531782449891,0.009091209814551,1.0319651637889182,0.0992493744787321,0.0059344732540772,-0.8090169943749475,-0.587785252292473
2023-04-21,-0.0003030028885201,-0.0086934927839167,0.0023804018857096,0.0092178540579714,1.0405121982604468,0.1121102477486064,0.0093050664693749,0.3090169943749472,-0.9510565162951536
2023-04-24,0.0011508674458512,-0.0016474725332019,-0.0004853605104109,0.009223372227291,1.0534058244161135,-0.2809128979229413,0.0037378873544405,1.0,0.0
2023-04-25,-0.0129781250841084,-0.01551330454048,-0.0034282920185975,0.0091522415086348,1.052346408074309,0.1612530274424548,0.0123096531704109,0.3090169943749474,0.9510565162951536
2023-04-26,0.0129781250841086,-0.0093366354052075,-0.0094457704857292,0.009200136913416,1.0644259342195286,-0.0660034774326119,0.0066214237462119,-0.8090169943749473,0.5877852522924732
2023-04-27,0.0197800921061764,-0.0009080083193144,0.0006881944401704,0.0094165272825514,1.056246138581894,0.4264617967946407,-0.0068031816743542,-0.8090169943749475,-0.587785252292473
2023-04-28,0.0046777080061782,-0.0010127080223344,0.0109715093103227,0.0099210290419077,1.072292588863372,-0.1483214000120181,0.0018159317392506,0.3090169943749472,-0.9510565162951536
2023-05-01,0.0047735457367922,-0.0050996241310728,0.0096257177079441,0.0099057456743817,1.0357825219065946,-0.0507092602743691,0.0068850329861708,1.0,0.0
2023-05-02,-0.0034747603750738,-0.0108034671715163,-0.0016862892203289,0.009695600116253,1.034742801372392,-0.0771293372388414,0.0065492293641109,0.3090169943749474,0.9510565162951536
2023-05-03,-0.0275743456091961,-0.0207585615259811,-0.0082554153327302,0.0093062299272994,1.0548413048081626,0.3450709024340381,0.0108037455198918,-0.8090169943749473,0.5877852522924732
2023-05-04,0.0362679843987042,-0.007607571167751,-0.0108275454279225,0.0109895994873663,1.081896482189859,0.2471659297469908,0.0035180192479919,-0.8090169943749475,-0.587785252292473
2023-05-05,0.0087346973398575,-0.004274980973426,0.0048539294046381,0.013137064231757,1.0915998430017224,0.3965980348468771,-0.0038355829295596,0.3090169943749472,-0.9510565162951536
2023-05-08,0.0032993247666043,-0.0020336186292162,0.009879862168889,0.013035258660644,1.0881932278129431,-0.5067322913765324,0.0044450836347348,1.0,0.0
2023-05-09,-0.0001733682707956,-0.0103146209249208,-0.0044654759902817,0.0130227156383584,1.0544061104677498,-0.1900530352305459,0.0115551922448842,0.3090169943749474,0.9510565162951536
2023-05-10,0.0047856741161319,-0.002734154958645,0.0066666104712769,0.012830233475841,1.0433854485074936,0.1852674681039294,0.0028726021552394,-0.8090169943749473,0.5877852522924732
2023-05-11,-0.0013239187217098,-0.0048788775444276,-0.0046740761404909,0.0128309223529022,1.037904131787304,-0.0783590354493759,0.0033494681417712,-0.8090169943749475,-0.587785252292473
2023-05-12,-0.002652931117619,-0.0087133931834795,0.0035620454568216,0.0124041382558945,1.036179319442902,-0.0804124835654865,0.0019591867242725,0.3090169943749472,-0.9510565162951536
2023-05-15,-0.0067796761952245,-0.0066483896980972,-0.0029068674742916,0.0124604253681555,1.0402230662137617,-0.1815470503875202,0.0076326609958666,1.0,0.0
2023-05-16,-0.0016293211015112,-0.0062281259978053,-0.000873740165786,0.012590548403997,1.0386992863352416,0.1299712612063852,0.009571895968701,0.3090169943749474,0.9510565162951536
2023-05-17,0.0074845480720325,-0.0014082281243606,0.0011890678704924,0.0125879628149129,1.0264650540683784,0.3761858737648509,-0.0021331210487003,-0.8090169943749473,0.5877852522924732
2023-05-18,0.0194058546653678,-0.0011009528299359,0.0061649945468623,0.0126530722174973,1.022909560038926,0.1301965778339164,-0.0031090803850732,-0.8090169943749475,-0.587785252292473
2023-05-19,-0.0137571236409481,-0.0070309575304312,0.0126219106180233,0.0130612721331481,1.0317994090670328,-0.1479036348396178,0.0098885656836354,0.3090169943749472,-0.9510565162951536
2023-05-22,-0.0048975399280575,-0.0029403849789469,-0.0036480261915475,0.0135934523454013,1.023570873655978,-0.2192924143738969,0.0068050811721511,1.0,0.0
2023-05-23,-0.0118530731621627,-0.0106259185963909,-0.0037333793277201,0.0136954519375113,1.0441259141672548,0.1647062603710274,0.0095082586724807,0.3090169943749474,0.9510565162951536
2023-05-24,0.0076856699964831,-0.0034013711970587,-0.0112357375962491,0.0136313517855858,1.0492883619664368,-0.1104255792919032,0.0033913575019295,-0.8090169943749473,0.5877852522924732
2023-05-25,0.0052642567016052,-0.005300182831734,0.0056095141927982,0.0134656291321081,1.050676755394523,0.2417801012327356,0.0035597688326505,-0.8090169943749475,-0.587785252292473
2023-05-26,0.0207841171439298,-0.001964136072329,0.0014215583113056,0.0128414674179399,1.0341074081121755,-0.0218219246748474,-0.0022135239736132,0.3090169943749472,-0.9510565162951536
2023-05-30,0.0020886575560818,-0.0095712882783261,0.0160030460295503,0.0135428526508918,1.0256051476474093,0.0205963344579191,0.0069953754603697,0.3090169943749474,0.9510565162951536
2023-05-31,0.002084304156876,-0.0118805508530065,-0.0089253368521711,0.0135294928645179,0.9542667838491836,0.7801548841763692,0.0083631127847704,-0.8090169943749473,0.5877852522924732
2023-06-01,0.0185660386577996,-0.0001695516901526,-0.0004543502176885,0.013466232157638,0.9537513937062656,-0.3083905393509479,-0.0065840573797387,-0.8090169943749475,-0.587785252292473
2023-06-02,0.0087995182952882,-0.0046301565128243,0.0152152941570899,0.0119326412056923,0.98024527661937,-0.100213637379575,0.0017147184318929,0.3090169943749472,-0.9510565162951536
2023-06-05,-0.0146720978241161,-0.0301617351139596,0.0088651786884218,0.0094206425103866,0.9778612652742324,0.966977381127121,0.0024872240761297,1.0,0.0
2023-06-06,-0.008537753173917,-0.0051287180346286,-0.0037662722537819,0.010136154065232,0.9810815160415688,-0.4682225402123062,0.0011151863621653,0.3090169943749474,0.9510565162951536
2023-06-07,-0.0030308635789081,-0.0191179745636375,0.0041397984087493,0.0104059971653446,1.0087856597082692,-0.0447782828874729,0.0083153948079346,-0.8090169943749473,0.5877852522924732
2023-06-08,0.0200340933418048,-0.0015214076606411,-0.0042570347764631,0.0104501902259529,1.0126915751471073,-0.1893579101326024,-0.0062568971255408,-0.8090169943749475,-0.587785252292473
2023-06-09,-0.0012679976604806,-0.0070308862278765,0.0077984854127744,0.0112375008252964,1.0708824977817473,-0.0261854549147763,0.0093146441908574,0.3090169943749472,-0.9510565162951536
2023-06-12,0.0084050196701422,-0.0005526114982651,0.0022303279555088,0.0112365970700409,1.069834393802158,0.1099161554192229,-0.0043562170094697,1.0,0.0
2023-06-13,0.0031132672183087,-0.0046042333186246,0.0101589204661572,0.0112595529813458,1.0312473509128115,0.0120534538064556,0.0063595719861684,0.3090169943749474,0.9510565162951536
2023-06-14,0.0032124362351891,-0.0024173301344813,0.003874690822654,0.011035854019806,1.0277340110971074,0.0461285548097456,0.0005494739610906,-0.8090169943749473,0.5877852522924732
2023-06-15,0.0149453211825024,-0.0027751102895447,-0.0015572934564807,0.0109772094045439,1.0392912655945776,0.1387034068938393,-0.0009638493455363,-0.8090169943749475,-0.587785252292473
2023-06-16,-0.0125021409050217,-0.0112335555230034,0.015216083935255,0.0112451889753028,1.0271509242998216,0.5474743708087026,0.0076043920578906,0.3090169943749472,-0.9510565162951536
2023-06-20,0.0026535459377135,-0.0059108051354786,-0.0126524494969485,0.0111806450032611,1.0466568154751006,-0.5081871529842124,0.007879401671852,0.3090169943749474,0.9510565162951536
2023-06-21,-0.0062933606435417,-0.0079412726727858,-0.0029532845528281,0.0105293534570964,1.0640927408141685,-0.0056908658991828,0.0036280417255411,-0.8090169943749473,0.5877852522924732
2023-06-22,0.0098026592139803,-0.0002722439824484,-0.0050798086841256,0.0105892162207155,1.1166572359635838,0.0349303352270087,-0.0068477767972124,-0.8090169943749475,-0.587785252292473
2023-06-23,0.006874718318694,-0.0047565261820488,-0.0023533130219882,0.0100886614524109,1.0866946823955916,0.0365243251576241,0.002112775236023,0.3090169943749472,-0.9510565162951536
2023-06-26,-0.0050440246367411,-0.0150083617309266,-0.000716301949559,0.0100749289825965,1.093129451209031,-0.0946646083174878,0.0109402471580289,1.0,0.0
2023-06-27,0.010914416459736,-0.0017773567852057,-0.000624273725237,0.0102695164895072,1.0935255577582177,0.0549422213534571,-0.0016918962011589,0.3090169943749474,0.9510565162951536
2023-06-28,0.0061007015136695,-0.003464786115869,0.0062254794296073,0.0096113255100232,1.09837115388238,0.009579979026548,0.0023426890613662,-0.8090169943749473,0.5877852522924732
2023-06-29,0.0133962393517648,-0.0025405471584925,0.0020895374677502,0.0096329874156328,1.10319426868134,-0.0950762249886756,0.0076918219093713,-0.8090169943749475,-0.587785252292473
2023-06-30,0.0111570336966086,-0.0026664985960651,0.0124916395786587,0.0098921460231065,1.0871336779955514,0.838579593633286,-0.0029686433122679,0.3090169943749472,-0.9510565162951536
2023-07-03,-0.0114701733478235,-0.0074050803588998,0.0033470811467679,0.0094372972636608,1.0827083886320843,-0.6308294958996963,0.0074808391430791,1.0,0.0
2023-07-05,-0.0090717224726031,-0.008655932949059,-0.0022829474244443,0.0099041096008733,1.0778560422573558,0.4915125468081454,0.0074061553803189,-0.8090169943749473,0.5877852522924732
2023-07-06,0.0082361505532927,-0.0011099720785124,-0.0056505436357676,0.0094658084430805,1.0838288872236352,-0.0389170572225667,-0.0026006011547376,-0.8090169943749475,-0.587785252292473
2023-07-07,-0.0112960413346422,-0.0104604995568903,-0.0017994618566643,0.0091586702315336,1.089069657441773,0.0381578159545663,0.0088254237973865,0.3090169943749472,-0.9510565162951536
2023-07-10,-0.0005284649201284,-0.0073781273115283,-0.0010264760844362,0.009642928167358,1.110238639465784,0.2799786393250028,0.0027415797287689,1.0,0.0
2023-07-11,0.0027451660080707,-0.0065380556312861,0.0051671911257305,0.0088012893050815,1.1221445394334708,-0.221689123563554,0.0032017256127136,0.3090169943749474,0.9510565162951536
2023-07-12,0.0043137914231595,-0.0102403176276377,0.0133960829271158,0.008766937203342,1.048263744218327,0.302587369554077,0.0042316275192135,-0.8090169943749473,0.5877852522924732
2023-07-13,-0.0014183506461549,-0.0034250667059459,0.0033769373884655,0.0086633108103369,1.0507439696471084,-0.319470553183364,0.0071253502591375,-0.8090169943749475,-0.587785252292473
2023-07-14,0.0087405272873436,-0.0025839277633189,0.0057437257481176,0.0086936028348855,1.0446225389324757,0.0066251756675366,0.0055377594737502,0.3090169943749472,-0.9510565162951536
2023-07-17,0.007527678412548,-0.0017204620992388,-0.0030013163328433,0.0088265193647922,1.046988236248728,0.2139551424685579,-0.0002045648177783,1.0,0.0
2023-07-18,-0.0012938285779683,-0.0031182107329033,0.0030456880468246,0.0084046906359974,1.0535833956008351,-0.044180347662915,0.0043211390725523,0.3090169943749474,0.9510565162951536
2023-07-19,0.0102527507352615,-0.0162470268527766,0.0099613411454627,0.0077533656902599,1.0194518493552305,0.6672251191802552,-0.0015392676963984,-0.8090169943749473,0.5877852522924732
2023-07-20,-0.0050874501576099,-0.0173506303267045,-0.001847811336522,0.0079550622934387,1.005486032819414,-0.2599279816861328,0.0078600055251558,-0.8090169943749475,-0.587785252292473
2023-07-21,-0.0035612146951011,-0.0158447881974225,-0.0004625372474675,0.0078877357980855,1.0158829810461607,0.2076242170349036,0.0074181486002675,0.3090169943749472,-0.9510565162951536
2023-07-24,-0.0004137241095282,-0.0112353896598665,-0.0013005112357765,0.007823967339043,1.001699611938308,-0.3693297031202877,0.008535569354943,1.0,0.0
2023-07-25,0.0017570874695853,-0.0042505045200168,0.0012124422681717,0.0077580735494649,1.0068953653820634,-0.1783823808117626,0.0075027978209032,0.3090169943749474,0.9510565162951536
2023-07-26,0.0120610463519475,-0.0058969550303013,0.0012109068820737,0.0075937625990775,0.979268582444742,0.2732785812376619,0.0050240812255285,-0.8090169943749473,0.5877852522924732
2023-07-27,-0.0069109087418344,-0.0206699333391816,0.0099618506373722,0.0076681732677958,1.0004372207957997,-0.0002464615909621,0.0076523225910209,-0.8090169943749475,-0.587785252292473
2023-07-28,0.0071149144859925,-0.0041207533443541,-0.0068641304634316,0.0078610768042501,1.009738403802826,0.0175136219400677,0.0024321854001277,0.3090169943749472,-0.9510565162951536
2023-07-31,0.0009177055610673,-0.0002048988325691,0.0033505243598356,0.0074749584798158,1.0275014459393,-0.1960452585760611,0.0050333509470903,1.0,0.0
2023-08-01,-0.0061337966323711,-0.0057353293946567,-0.002495436584292,0.0070939073418568,0.9356655267466196,-0.0939880126004208,0.0094527319232928,0.3090169943749474,0.9510565162951536
2023-08-02,-0.017951316000327,-0.0135522062132419,-0.0066408658388585,0.0067044754807641,0.9015976877534196,0.4325275550033973,0.0073256363784069,-0.8090169943749473,0.5877852522924732
2023-08-03,-0.0320905993326794,-0.0062929200948062,-0.0115613164196383,0.0076295861630581,0.9438156220292032,0.2152421248161813,0.0086197552448257,-0.8090169943749475,-0.587785252292473
2023-08-04,-0.0184419713569847,-0.0296284050346286,0.0059637736210806,0.0103192321100115,0.8959565354931682,0.8936298076923077,0.0107696486678821,0.3090169943749472,-0.9510565162951536
2023-08-07,-0.0134875870948127,-0.0241330624866103,-0.0044695265403641,0.0107870838786486,0.9389184364472604,-0.1585133429001145,0.0026780213922519,1.0,0.0
2023-08-08,0.0065453566480396,-0.0026467012943847,-0.0014050223617323,0.0110842156897546,0.97358257815349,-0.3049220044662576,-0.0013263151445263,0.3090169943749474,0.9510565162951536
2023-08-09,-0.00771475687005,-0.0154792967595351,0.0021179400021482,0.0112119259950628,0.978384647518145,-0.1097636494994322,0.0044624681465651,-0.8090169943749473,0.5877852522924732
2023-08-10,-0.0121077061211762,-0.0156531457418786,-0.0018724428393695,0.011156553755165,0.9862975356040274,-0.0942653427958627,0.0090563005711792,-0.8090169943749475,-0.587785252292473
2023-08-11,0.0036589524389899,-0.0047012280753762,-0.0094602597657015,0.0113324885924737,0.990139707743897,-0.048461331690039,0.0027521476779078,0.3090169943749472,-0.9510565162951536
2023-08-14,0.0051002136423825,-0.0012971390824313,0.0016429296353036,0.011097815018276,0.9904752427305342,-0.1606769837441651,-0.0023028229822781,1.0,0.0
2023-08-15,-0.0098312634325454,-0.0114656805665427,0.0035242004319196,0.0109804296054397,0.9886972470353744,-0.0012134922015953,0.0075188263715599,0.3090169943749474,0.9510565162951536
2023-08-16,5.642310507837882e-05,-0.011161393551921,-0.0085740798290699,0.0110400043127783,0.9578643412353044,0.0766185417650484,0.009394518828481,-0.8090169943749473,0.5877852522924732
2023-08-17,-0.0277032156900793,-0.0202328487046345,-0.0029424158304994,0.0105566621251694,0.9365322167153064,0.4066441108146723,0.0067770605563581,-0.8090169943749475,-0.587785252292473
