ds,y,hl_range,spy_return,volatility_20d,rolling_beta,volume_change,co_range,day_cos,day_sin
2022-02-15,0.0051339291574867,-0.0009398159301578,0.0086233713877397,0.0183019852181276,1.4031404093440674,-0.2745020914190902,0.0037164708666844,0.3090169943749474,0.9510565162951536
2022-02-16,-0.0047830662381343,-0.0046456528783028,0.0004505817362764,0.0182195485088996,1.3992760123856662,-0.0215905347095832,0.0039314443026622,-0.8090169943749473,0.5877852522924732
2022-02-17,-0.007099876873715,-0.0179853906175702,-0.0016006123238317,0.0177494574332352,1.3918009125336932,0.1375001225942913,0.0162177336591606,-0.8090169943749475,-0.587785252292473
2022-02-18,-0.0289148671647788,-0.0194956988192916,-0.0133782353711086,0.0174326273496311,1.3830881418685683,0.1894457912351468,0.0119322668463934,0.3090169943749472,-0.9510565162951536
2022-02-22,0.0033885883641342,-0.0146160666444458,-0.0125170680438542,0.0175917816006118,1.4001520246310284,0.1013631305974072,0.0052380556429778,0.3090169943749474,0.9510565162951536
2022-02-23,-0.0815237562371741,-0.0380593838639475,0.0017812485129885,0.0174924853782934,1.40098190492754,-0.0126542844230321,0.0166545120495791,-0.8090169943749473,0.5877852522924732
2022-02-24,0.0712012588366971,-0.0007236882259971,-0.0513103602375475,0.0246200374871874,1.4556516884932942,0.5681452562626932,-0.0485374762575453,-0.8090169943749475,-0.587785252292473
2022-02-25,-0.0047721032370774,-0.0016783055999672,0.0442359379107417,0.0297181189107237,1.472891830680447,-0.3483823659646823,-0.0059036978094245,0.3090169943749472,-0.9510565162951536
2022-02-28,0.0100074023920795,-0.0018469683265739,0.0056172411578046,0.0293784681001836,1.4643522359774672,0.0335137462462298,0.002095124843308,1.0,0.0
2022-03-01,-0.0018839688458106,-0.02099159800981,0.0069429730739572,0.0287973958078766,1.4287471797181353,-0.121845300589333,0.0110132785864874,0.3090169943749474,0.9510565162951536
2022-03-02,0.0245160498353391,-0.0049095002561547,-0.0061563086643669,0.0282385982216138,1.41933776600672,-0.0449191608445224,-0.0033882085750066,-0.8090169943749473,0.5877852522924732
2022-03-03,-0.0239078881647407,-0.0161885103302138,0.0185606495401137,0.0288633087084646,1.4189832665239313,-0.0382114473789837,0.0145237132096135,-0.8090169943749475,-0.587785252292473
2022-03-04,-0.0068934533265991,-0.0146823244490974,-0.0199956243748116,0.0292818200595809,1.4115515407569816,0.092057215591353,0.0120107970569589,0.3090169943749472,-0.9510565162951536
2022-03-07,-0.0281848265690516,-0.0359658039623538,-0.0004633666476035,0.0291342648358464,1.4080931908314478,0.1514452358091744,0.0170280326484221,1.0,0.0
2022-03-08,0.0166097379430567,-0.0349165746781086,-0.0280338221869018,0.0295931700276709,1.3879092330500205,0.3601942774645608,0.0080796368882675,0.3090169943749474,0.9510565162951536
2022-03-09,-0.0079582539420122,-0.0028856828511354,0.013069032708258,0.0299487706717312,1.386012978752445,-0.3026604233527998,-0.0034396143449985,-0.8090169943749473,0.5877852522924732
2022-03-10,-0.0079592079604149,-0.0119886855264052,-0.006181803947492,0.0292287260533627,1.3780810825582437,0.1518464292235846,0.0023682719802301,-0.8090169943749475,-0.587785252292473
2022-03-11,-0.0482082903011895,-0.02944985794018,0.0131667617578835,0.0292032748778409,1.3384972801119457,-0.0794735243302766,0.0171766457410996,0.3090169943749472,-0.9510565162951536
2022-03-14,-0.0036381919965972,-0.0233177871930681,-0.0170319670256631,0.0307812870430582,1.3663755396289086,0.121295120867154,0.0151741222165141,1.0,0.0
2022-03-15,0.039946920090032,-0.0031919867717931,-0.0026646356258052,0.0303142553250959,1.370961511874671,-0.1450151335254262,-0.0122461661199359,0.3090169943749474,0.9510565162951536
2022-03-16,0.0098841173471815,-0.0026544325021874,0.0238224800235351,0.0314382694359521,1.3505659193575106,0.1004245715828549,-0.0140547508028398,-0.8090169943749473,0.5877852522924732
2022-03-17,0.0119078489383405,-0.0024107395231955,0.0085699825998423,0.0315306715202688,1.3606443517982971,-0.2608479748817696,-0.000272518168523,-0.8090169943749475,-0.587785252292473
2022-03-18,0.0185179052492788,-0.0031296946494236,0.0101195316936047,0.0317293560716611,1.354240668626444,0.633419911816905,-0.0075249670242378,0.3090169943749472,-0.9510565162951536
2022-03-21,0.0121574658119148,-0.0059505628697045,0.0143711165308525,0.0320777086697588,1.3558253676535836,-0.2242726802400096,0.0040923041091376,1.0,0.0
2022-03-22,0.0148729037583436,-0.0036382925923396,0.0034149416357903,0.0315674018928877,1.3593360958400014,-0.1490365447117984,-0.0049027741075925,0.3090169943749474,0.9510565162951536
2022-03-23,0.0181098713589398,-0.0144944393930706,0.0023522717108104,0.0317332294841839,1.363599473905149,0.202751067065692,0.0033697067572487,-0.8090169943749473,0.5877852522924732
2022-03-24,0.0163510763216844,-0.0004112100503429,-0.0021728209569333,0.0253107865550373,1.3614971952210952,-0.0808798860320998,-0.0038984546199772,-0.8090169943749475,-0.587785252292473
2022-03-25,-0.0098830840488727,-0.0032416645938856,0.0116376325918465,0.0203217151904539,1.361178040941876,-0.1063469556669485,0.0072051098737442,0.3090169943749472,-0.9510565162951536
2022-03-28,0.0259144482927887,-0.0007557536280432,0.0019928570960053,0.0204559397488048,1.3589205429924052,0.1219883743739618,-0.0021935081365165,1.0,0.0
2022-03-29,0.0104718926863377,-0.000283473936752,0.017455033931756,0.0210547475506753,1.360465593993307,0.1130605863105678,0.0037771653948869,0.3090169943749474,0.9510565162951536
2022-03-30,-0.0039844420685691,-0.0104131090530215,0.0006953960237465,0.0210693057231082,1.3618123084634504,-0.0790958092999858,0.0125595316009437,-0.8090169943749473,0.5877852522924732
2022-03-31,-0.0216565579320261,-0.0196100819302508,-0.0053363263540092,0.0205760636852145,1.3525015314914612,0.1124445663109987,0.0174658708289894,-0.8090169943749475,-0.587785252292473
2022-04-01,0.0030981581607005,-0.0033151524725201,-0.0100527998229469,0.0204284293979153,1.3553273294407715,-0.2357900538868289,0.0048403867315618,0.3090169943749472,-0.9510565162951536
2022-04-04,0.0166447596230131,-0.0002866489971221,-0.0003971419568028,0.0203001821470529,1.3370093614431326,-0.0289887278051282,-0.0041444545870062,1.0,0.0
2022-04-05,-0.0293852926266893,-0.0185758830820864,0.0046017504530445,0.0190767119129471,1.3405199101886187,-0.0401028398658792,0.0149668418214547,0.3090169943749474,0.9510565162951536
2022-04-06,-0.0069865033443404,-0.0105801622294531,-0.0184683091624879,0.020400971588404,1.3414991299303352,0.2133053957804849,0.0086126541825034,-0.8090169943749473,0.5877852522924732
2022-04-07,0.0036157682874373,-0.0071828152891533,-0.0029132736061296,0.0203739865028385,1.3374966045640857,-0.1287250670343638,0.0051389788989522,-0.8090169943749475,-0.587785252292473
2022-04-08,-0.0180332768186829,-0.0099881942782966,0.005327030121041,0.0202007225655956,1.33262570493922,-0.0131349177198958,0.013360482537162,0.3090169943749472,-0.9510565162951536
2022-04-11,-0.0040982590482065,-0.019818723741975,-0.0086540221002673,0.0169741829261604,1.337313875294858,-0.0565298300370222,0.0171542789760793,1.0,0.0
2022-04-12,-0.0037566298967445,-0.0132620707103495,-0.0023219361684702,0.0169873774302658,1.3465202707778572,0.0971463056444099,0.0124933201460686,0.3090169943749474,0.9510565162951536
2022-04-13,0.0191124173942493,-0.0038376169170256,-0.0114629119485118,0.0150006456411827,1.33855506325384,-0.109080655823741,-0.0030100061701614,-0.8090169943749473,0.5877852522924732
2022-04-14,-0.0400603401022658,-0.0362337083712823,0.0125231090506091,0.0153551928924739,1.3391096765191215,0.0667031063921981,0.0171502068284662,-0.8090169943749475,-0.587785252292473
2022-04-18,0.0066882118065335,-0.0093537856011964,-0.0153121950930303,0.0180455193892463,1.3569569288061902,-0.0837056979081208,0.0094340253376347,1.0,0.0
2022-04-19,0.0224108501392218,-0.0025624636590223,0.0024008787722164,0.017632006818589,1.3691163012862155,-0.0188355048034086,-0.0025471155084522,0.3090169943749474,0.9510565162951536
2022-04-20,0.0008884956671027,-0.0099338295884536,0.020480446599613,0.0181320097090212,1.3952692071956505,0.0030417667053532,0.0118075021431893,-0.8090169943749473,0.5877852522924732
2022-04-21,-0.0146109697219211,-0.0307998342327719,0.0036182450244782,0.0178349564520341,1.3956507796331434,0.28408739610598,0.0155692097091941,-0.8090169943749475,-0.587785252292473
2022-04-22,-0.0326056819863528,-0.0376470701613293,-0.0262706501385304,0.0176120156069998,1.348386866884411,-0.0268882168299555,0.0168652187121283,0.3090169943749472,-0.9510565162951536
2022-04-25,0.0069889569193877,-0.0018300724084686,-0.0307723506052772,0.0184047487981006,1.3308010000361197,0.1315231426067122,-0.008952777113994,1.0,0.0
2022-04-26,-0.0398594144071282,-0.0353496250828319,0.0050852920525167,0.0184982071331636,1.3629198497917925,-0.0044062036682269,0.0181713029166099,0.3090169943749474,0.9510565162951536
2022-04-27,0.0211963532752015,-0.0207232968253706,-0.0203786016548997,0.01893488223031,1.3799063220555865,-0.0790603117235148,0.0109485011123627,-0.8090169943749473,0.5877852522924732
2022-04-28,0.0161328757792549,-0.0055370598588506,0.0120307296433256,0.0195745832009801,1.3952061183568196,0.4786744065625596,-0.0106296437724292,-0.8090169943749475,-0.587785252292473
2022-04-29,-0.0322111638537827,-0.0543720384849463,0.0030736955808041,0.0201760791831132,1.408134164469342,0.0117557795921878,0.0161063960398265,0.3090169943749472,-0.9510565162951536
2022-05-02,0.0091469047807054,-0.0017615254527684,-0.0275727420221129,0.0207718016816237,1.404104098881504,-0.06597691343144,-0.0115549639908027,1.0,0.0
2022-05-03,0.0095652627254154,-0.0078685448355756,0.0071093842524938,0.0209429481891515,1.40209849621076,-0.2770201689809378,-0.0014937747041544,0.3090169943749474,0.9510565162951536
2022-05-04,0.0258422385115863,-0.0028883051045087,0.0049753778697799,0.0206162201344916,1.4050533732738677,0.2168231862555005,-0.0227882070164978,-0.8090169943749473,0.5877852522924732
2022-05-05,-0.0490313398466279,-0.0471764937242012,0.017751737965735,0.020915884858353,1.4062883266762107,0.2057040454845666,0.0068645599604186,-0.8090169943749475,-0.587785252292473
2022-05-06,-0.0069467178149988,-0.0140096235874881,-0.0321932469418782,0.0233576244421532,1.4174729527842884,-0.1103288021555973,-0.0028526887778418,0.3090169943749472,-0.9510565162951536
2022-05-09,0.0038010134504027,-0.0248861583982915,-0.0147025434752896,0.0232805620113821,1.406409617399968,0.133075162368697,0.0133834755615329,1.0,0.0
2022-05-10,-0.0130738011569763,-0.0145819073636906,-0.0015069751042976,0.0231568319955279,1.4056646681974498,-0.1232061007205617,0.0067945234762549,0.3090169943749474,0.9510565162951536
2022-05-11,-0.0724655933006424,-0.0613812296694239,-0.0159991025552575,0.0232442091108219,1.397468536508096,0.2368369728873236,0.012405506174995,-0.8090169943749473,0.5877852522924732
2022-05-12,0.0126671519858826,-0.0262247788877288,-0.0220978517882906,0.0277637278595745,1.446734956153113,0.2797130558736505,-0.0096319325324868,-0.8090169943749475,-0.587785252292473
2022-05-13,0.0066175654462152,-0.006917793927341,0.0186754778013314,0.0274688566431911,1.427197392778886,-0.3757412295593695,-0.0104618952386127,0.3090169943749472,-0.9510565162951536
2022-05-16,0.0224865798732291,-0.0137329108538699,0.0082090596963145,0.0265953441498408,1.424152824034327,-0.2399059924958921,0.0076913815169877,1.0,0.0
2022-05-17,-0.0135945718243824,-0.0036132997393064,0.0162431506748604,0.0272175895754307,1.4329790328836576,-0.0958810670815453,-0.0002520996867058,0.3090169943749474,0.9510565162951536
2022-05-18,-0.0486267521052267,-0.0467476309610987,-0.0074812362899905,0.0264792070187601,1.4264292656647668,0.4009201353650862,0.010550478332733,-0.8090169943749473,0.5877852522924732
2022-05-19,-0.0056637678123516,-0.0315519572914779,-0.0375744978516138,0.027979706236929,1.415198208379674,0.2401312522267955,0.0116417329570431,-0.8090169943749475,-0.587785252292473
2022-05-20,-0.0093904410095236,-0.0234522328334021,0.0118435520799977,0.0279640161544478,1.367218389944496,0.009776216130426,-0.0196203868914499,0.3090169943749472,-0.9510565162951536
2022-05-23,0.0216807083104667,-0.001089676012606,-0.0010686278111109,0.0274080901760646,1.326923442700403,-0.1433483159312532,-0.02161241338815,1.0,0.0
2022-05-24,-0.0170467168004632,-0.0117235898120223,-0.0006875285648208,0.0280160540048882,1.3349711411923508,-0.115467826645363,-0.0047621817416193,0.3090169943749474,0.9510565162951536
2022-05-25,-0.0075411372970728,-0.0091802012960154,-0.0006370481990905,0.0270595837172262,1.3328995746355432,-0.111876480682821,0.0014158166759301,-0.8090169943749473,0.5877852522924732
2022-05-26,0.0565961902519219,-0.0040834006204321,0.0160817033294871,0.0262946481812366,1.2974489868770176,-0.0203411016330621,-0.0297794519288024,-0.8090169943749475,-0.587785252292473
2022-05-27,0.0249962606697813,-0.0002753220958639,0.0229125301205911,0.0295538800913474,1.3464108406464972,0.004161079010833,-0.0125772014069886,0.3090169943749472,-0.9510565162951536
2022-05-31,0.0055523209762165,-0.0123944931191006,0.0137318258068049,0.0295866447457727,1.3599457432059754,0.1400319855790104,0.0035281396589781,0.3090169943749474,0.9510565162951536
2022-06-01,-0.0139053870920851,-0.0205173275295928,0.0039097106284375,0.0295230255121749,1.3603365481767116,-0.2837664291003332,0.010150923187413,-0.8090169943749473,0.5877852522924732
2022-06-02,-0.0063109356681652,-0.0004085357370584,-0.0139465504392435,0.0294771529295366,1.3774520431094044,-0.0260948811764167,-0.012066205386727,-0.8090169943749475,-0.587785252292473
2022-06-03,0.0008845976561055,-0.0179288122491967,0.0072521805333733,0.0286372371325696,1.368471081106606,0.2242242712662807,0.0107594555605947,0.3090169943749472,-0.9510565162951536
2022-06-06,-0.0183956908954594,-0.0167702418007435,0.0057545188993997,0.026753204178795,1.366139413503492,-0.1916206674246333,0.0085654342119042,1.0,0.0
2022-06-07,0.0288825976556578,-0.0020124446485067,-0.0162359988745238,0.0269645594941434,1.3881695057384955,-0.05293693713826,-0.0143366643012456,0.3090169943749474,0.9510565162951536
2022-06-08,-0.0101468771649052,-0.0129525858969101,0.0141846023416835,0.0278911157680023,1.3669369157826028,-0.2043705628522804,0.0137591610250781,-0.8090169943749473,0.5877852522924732
2022-06-09,-0.0473362523123772,-0.0372552978606006,-0.0111507621044473,0.0278391437603316,1.362606285243918,0.2877246052841324,0.0164120444147068,-0.8090169943749475,-0.587785252292473
2022-06-10,-0.054269246715653,-0.0264846759717152,-0.0359641639626522,0.0249109860598264,1.3444693186591876,0.3161645531357506,0.0166771533423633,0.3090169943749472,-0.9510565162951536
2022-06-13,0.0019549612664314,-0.0252586123232132,-0.0388054796248189,0.0273702546954653,1.3511022497270897,0.3365037910975645,0.0138027695926441,1.0,0.0
2022-06-14,0.0086754594769436,-0.0085945004527849,-0.0079292075318369,0.027292774509613,1.3478824535821066,-0.3062244337685781,0.0073891648652535,0.3090169943749474,0.9510565162951536
2022-06-15,-0.016593777122698,-0.014452206485955,0.0013523536721819,0.0267443146334087,1.3511646229497685,0.0795984633947559,-0.0073640538133489,-0.8090169943749473,0.5877852522924732
2022-06-16,-0.0153349900896255,-0.0180564317442899,-0.0183191388753413,0.0268025008801338,1.3395543981715314,0.1812559404804825,0.0092189708604239,-0.8090169943749475,-0.587785252292473
2022-06-17,0.0254292101719084,-0.0117094545955509,-0.0135867959679721,0.0249390799419367,1.3332256002452696,0.2441310385585424,0.0036655758422624,0.3090169943749472,-0.9510565162951536
2022-06-21,0.0102159283829657,-0.0089259104112731,0.0173044856955468,0.0257615665437631,1.3350001563615843,-0.3978566803672011,-0.0018943679935772,0.3090169943749474,0.9510565162951536
2022-06-22,0.0149482849242895,-0.0179970751804424,-0.003420885248886,0.0258416964815271,1.3339071628342642,-0.0937191745729965,0.0063742927454663,-0.8090169943749473,0.5877852522924732
2022-06-23,0.0222615911790967,-0.0023593014370689,0.016112597203173,0.0255717609091532,1.329583117116327,-0.0132871629169095,-0.0022249614383795,-0.8090169943749475,-0.587785252292473
2022-06-24,0.0198166650532296,-0.0017886527320458,0.0125588141990717,0.0258182997265401,1.3318121699871586,0.2303206514085964,0.0036253356706054,0.3090169943749472,-0.9510565162951536
2022-06-27,-0.0040023369914893,-0.0129814982989865,0.0249867206681897,0.0260915574835864,1.3050417614025749,-0.2121810926783727,0.0122419723105784,1.0,0.0
2022-06-28,-0.0334091515696803,-0.0435478838376408,-0.0020990607950895,0.0227036909531832,1.3055520621750163,-0.0445035387755509,0.0163081966731771,0.3090169943749474,0.9510565162951536
2022-06-29,-0.0015289341461516,-0.0105363463869091,-0.0233334406891781,0.0229209663528266,1.3052783100614298,-0.0125366335039667,-0.0015067465255702,-0.8090169943749473,0.5877852522924732
2022-06-30,-0.0088551696028016,-0.0123345581504482,-0.0131756846663625,0.0228192306638811,1.2945697540378855,0.4939751579049067,-0.0047516031481031,-0.8090169943749475,-0.587785252292473
2022-07-01,0.0126367482812167,-0.00081085513329,0.0008501789284885,0.0227363983148694,1.2867955384502947,-0.2820496238550187,-0.0067451756733054,0.3090169943749472,-0.9510565162951536
2022-07-05,0.0256534682517035,-0.0003651723832061,-0.0018074341042278,0.0230346684100759,1.2825958804598407,0.0324018037595212,-0.0160732394570042,0.3090169943749474,0.9510565162951536
2022-07-06,0.0136313745536526,-0.0085057905632805,0.0164385304289077,0.0239153099850161,1.288012863240197,0.0096859331077598,0.0041006466074287,-0.8090169943749473,0.5877852522924732
2022-07-07,0.0136547004885285,-0.0013958469426724,0.0078464744219626,0.0238296629986734,1.291874624396045,-0.1054570150531363,-0.0041415629508341,-0.8090169943749475,-0.587785252292473
2022-07-08,0.0028185745290349,-0.0035173087284482,0.0055671344619909,0.0230772526975866,1.2921092836064227,-0.0257479959609803,0.0030839697750694,0.3090169943749472,-0.9510565162951536
2022-07-11,0.0006176189343114,-0.0123105041555738,-0.0036733870960989,0.0229925756002527,1.2914999974803585,-0.0217854055444182,0.0095431679614917,1.0,0.0
2022-07-12,-0.0191866596641096,-0.0178558861316703,-0.0057180460073739,0.020177355141936,1.2959369525777529,0.2288063653756002,0.0115477803244424,0.3090169943749474,0.9510565162951536
2022-07-13,0.0075939774151215,-0.0067547951594464,-0.0225379893550576,0.0161610073538958,1.2821294714880604,-0.0825273750850638,-0.0063651893645169,-0.8090169943749473,0.5877852522924732
2022-07-14,0.0387988290949491,-0.0033507555151068,-0.0039802399756175,0.0161786885810594,1.264313851759362,0.0977037490728462,-0.0185669809548491,-0.8090169943749475,-0.587785252292473
2022-07-15,0.0063889921853928,-0.0046558870149452,0.0236468983842978,0.0179470875797575,1.275705803779486,-0.0240694030127706,0.0038524419539435,0.3090169943749472,-0.9510565162951536
2022-07-18,-0.0188849601564527,-0.0306748472638868,0.0151249225895045,0.0171801950049098,1.2675420387942375,0.0676764590564635,0.0146372140936613,1.0,0.0
2022-07-19,0.0214026161822374,-0.0015655552501928,-0.0059396872606764,0.0174352712579737,1.2719424579150242,0.0191781225704947,-0.0103553046536734,0.3090169943749474,0.9510565162951536
2022-07-20,0.0221199054553756,-0.0045222315398784,0.0164155371935409,0.0172263309246337,1.2985039989211309,-0.2188295349375288,-0.0005501987662768,-0.8090169943749473,0.5877852522924732
2022-07-21,0.0057439855329736,-0.0014479479871534,0.0042968232360349,0.0175735034490938,1.317016489418015,0.0040602621892711,-0.0051316318213526,-0.8090169943749475,-0.587785252292473
2022-07-22,-0.0089205821679807,-0.0142754865336539,0.0120040016672566,0.0174697563586305,1.307972228175848,0.0244105545534718,0.0127073448765643,0.3090169943749472,-0.9510565162951536
2022-07-25,-0.0114279499022529,-0.0137246936869214,-0.0079782304327635,0.017367390112632,1.2896563903620122,-0.1957468571617118,0.012740461651462,1.0,0.0
2022-07-26,0.0020995108621636,-0.0098805716460337,-0.0048379726096462,0.01735119216606,1.2869730837804485,0.0282485981064413,0.0118285552111863,0.3090169943749474,0.9510565162951536
2022-07-27,0.0284293208193693,-0.0035489519711174,0.0013194344105286,0.017270561625415,1.2836544180356375,0.425871484093749,-0.0128410400098043,-0.8090169943749473,0.5877852522924732
2022-07-28,0.0267755908351378,-0.0018780731769645,0.0189142952210703,0.0157769051073254,1.293308968951244,0.0350798199456376,-0.0018093745983455,-0.8090169943749475,-0.587785252292473
2022-07-29,-0.0014275315772766,-0.0070220086268123,0.014058743703163,0.0162674984412478,1.3014169927248216,0.2507806096681317,-0.0016440937265226,0.3090169943749472,-0.9510565162951536
2022-08-01,-0.0056677826141201,-0.0129280989430379,0.0038446225696031,0.0159426805378072,1.2985496180572007,-0.3336136575531822,0.0132916552026821,1.0,0.0
2022-08-02,0.0046114011346108,-0.0150348247939685,-7.332244787923478e-05,0.0162113657096972,1.2954732217750518,-0.1167989102070783,0.0147807745266697,0.3090169943749474,0.9510565162951536
2022-08-03,0.0316379351562028,-0.0028615331575622,0.0028800700887013,0.0156448487297455,1.277038897301948,0.3772597526165557,-0.0157447585751676,-0.8090169943749473,0.5877852522924732
2022-08-04,-0.0170102381176526,-0.0083926591515062,0.0098707130219559,0.0165701139973805,1.303018621113304,-0.3276477895948853,0.0087304679345843,-0.8090169943749475,-0.587785252292473
2022-08-05,0.0191764380235595,-0.0030674846625766,-0.0114317264067216,0.0173569403524084,1.306075953343834,0.0220445216776838,0.0013488966700156,0.3090169943749472,-0.9510565162951536
2022-08-08,-0.0142257966658553,-0.0179050091111327,0.0135531921815073,0.0175916053129784,1.3161244738013644,0.0631409069262924,0.0116574101502762,1.0,0.0
2022-08-09,0.0220689597962573,-0.0055130729266366,-0.0073235581169625,0.0181630445269209,1.240946374755956,0.0474244694070198,0.0054994075789853,0.3090169943749474,0.9510565162951536
2022-08-10,0.0140939441485632,-0.0005991063414213,0.0157885290728255,0.0174942240189221,1.2586964621710113,0.1114270101606862,0.0017406432412194,-0.8090169943749473,0.5877852522924732
2022-08-11,-0.0014122059009775,-0.0148641415286913,0.0100027955684971,0.0175472815750443,1.261684238292876,-0.1855665842483664,0.013976734419968,-0.8090169943749475,-0.587785252292473
2022-08-12,0.0099608070913181,-0.0004131763161246,-0.0022721163535929,0.0161125359617892,1.2609617496217769,0.1905573481343569,-0.0001507636530267,0.3090169943749472,-0.9510565162951536
2022-08-15,0.0073191990738255,-0.0011671837824234,0.0064714214366362,0.016133605360227,1.2574357263525793,-0.2049944590928197,0.0049935576957412,1.0,0.0
2022-08-16,-5.7846949792821325e-05,-0.0039613650242535,0.0069443609807042,0.0149908005749908,1.2457989071682418,0.0422504746569252,0.0077427510468515,0.3090169943749474,0.9510565162951536
